product_title,line_description,bullet_description,product_final_price,product_rating,product_seller_name,product_image_url
"Power Strip, SUPERDANNY Surge Protector with 22 AC Outlets and 6 USB Charging Ports, 1875W/15A, 2100 Joules, 6.5Ft Flat Plug Heavy Duty Extension Cord for Home, Office, Dorm, Gaming Room, Black","Power Strip, SUPERDANNY Surge Protector with 22 AC Outlets and 6 USB Charging Ports, 1875W/15A, 2100 Joules, 6.5Ft Flat Plug Heavy Duty Extension Cord for Home, Office, Dorm, Gaming Room, Black","28-in-1 Versatile Power Strip FCC, RoHS safety certified, with the extension cord and flat plug certified by UL. Superdanny power strip surge protector has 22 grounded 3-prong outlets and 6 USB ports, providing power for all devices that you need to plug in at one location. Perfect for gaming or media set up, surround sound system, TV, phone, tablet, PC, laptop, gaming computers, lamps, and other devices simultaneously.
Widely Spaced Outlets The unique design of this USB power strip prevents bulkier plugs from blocking other outlets, as the outlets are spaced enough. There are four rows of outlets that give you multiple ways of plugging in a variety of cords. The power strip helps organize your cords, accommodate your numerous adapters, save space with much less clutter.
Smart USB Fast Charging Not need to find adapters or plugs for your USB devices. This power strip flat plug is a nice upgrade since there are 6 USB charging ports.",26.99,4,Superdanny,https://c1.neweggimages.com/ProductImageCompressAll300/AUSRS2204200L5KUSCF.jpg
"HUANUO Triple Monitor Stand - Full Motion Articulating Aluminum Gas Spring Monitor Mount Fit Three 17 to 32 inch LCD Computer Screens with Clamp, Grommet Kit","HUANUO Triple Monitor Stand - Full Motion Articulating Aluminum Gas Spring Monitor Mount Fit Three 17 to 32 inch LCD Computer Screens with Clamp, Grommet Kit","UNIVERSAL 3 MONITOR STAND - Fits three computer monitors 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 inch in size with pattern 75x75 and 100x100, each arm hold 0-17.6lbs
SUPER SPACE SAVER - conveniently frees up more valuable work space by elevating 3 monitors off of your desk and into a comfortable viewing position. Increase your work efficiency and productivity with this gas spring monitor mount
FULL MOTION ADJUSTMENTS - The articulating arms offer a tilt from -90° to +85°,180° swivel and 360° rotation. Creates ergonomic viewing angles and optimal screen positioning that help you avoid neck and eye strain as well as shoulder/back pain
STABLE STAND WITH 2 MOUNTING OPTIONS - Fits desk with or without a hole. C clamp fits desk thickness from 0.78"" to 2.36"" while the desk thickness for grommet base is 0.78"" to 2.55"". NOTE: Please do NOT install this stand to glass desktop or desks which desks are made of particle board",85.99,4,Huanuo,https://c1.neweggimages.com/ProductImageCompressAll300/AJDS_132155955198794525nruS7dluv0.jpg
Seagate 18TB Exos X18 7200 RPM SATA 6Gb/s 256MB Cache 3.5-Inch Enterprise Hard Drive HDD (ST18000NM000J),Seagate 18TB Exos X18 7200 RPM SATA 6Gb/s 256MB Cache 3.5-Inch Enterprise Hard Drive HDD (ST18000NM000J),"7200 RPM 256MB Cache 
SATA 6.0Gb/s 
For Enterprise Storage",299.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/1B4-00VK-00616-S01.jpg
"Seagate Exos 16TB Enterprise HDD X18 SATA 6Gb/s 512e/4Kn 7200 RPM 256MB Cache 3.5"" Internal Hard Drive (ST16000NM000J)","Seagate Exos 16TB Enterprise HDD X18 SATA 6Gb/s 512e/4Kn 7200 RPM 256MB Cache 3.5"" Internal Hard Drive (ST16000NM000J)","7200 RPM 256MB Cache 
SATA 6.0Gb/s 
For Enterprise Storage 
",249.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/A994S210608tbQP7.jpg
Team Group MP33 M.2 2280 1TB PCIe 3.0 x4 with NVMe 1.3 3D NAND Internal Solid State Drive (SSD) TM8FP6001T0C101,Team Group MP33 M.2 2280 1TB PCIe 3.0 x4 with NVMe 1.3 3D NAND Internal Solid State Drive (SSD) TM8FP6001T0C101,"Using new generation of 3D flash memory: Capacity, performance, and durability are greatly improved
PCI-e interface - Supports latest NVMe 1.3 protocol
M.2 2280 specification: Supports the next-generation platforms of Intel and AMD. Suitable for both desktop and notebook
Supports SLC Caching technology. Greatly enhance computing performance",51.49,5,,https://c1.neweggimages.com/ProductImageCompressAll300/20-331-417-V05.jpg
"Wavlink Universal 5K USB-C/A Laptop Docking Station, 4K Dual Video Docking Station 2 x HDMI, 2 x DisplayPort, Gigabit Ethernet, USB C in, 6 x USB 3.0, Audio, Mic, For Windows/Mac, Not Charging For PC","Wavlink Universal 5K USB-C/A Laptop Docking Station, 4K Dual Video Docking Station 2 x HDMI, 2 x DisplayPort, Gigabit Ethernet, USB C in, 6 x USB 3.0, Audio, Mic, For Windows/Mac, Not Charging For PC","Fully compatible with USB Type-C, Type-A and Thunderbolt 3 laptops and desktops. Ideal for Home Office, entertainment, online education (Both USB-C to USB-C and USB-A to USB-C cables included). Suggested use: web and productivity software; not recommended: gaming, video video playback, 2D/3D graphic tools
This Dock Doesn't Support Charging For Your Laptop!
ULTIMATE HD EXPERIENCE - Resolutions up to 5K (5120 x 2880@60Hz) single display when using dual DisplayPort ports / Dual 4K HDMI / 4K HDMI +4K DisplayPort (3840 x 2160) @60Hz
SYSTEM SUPPORT - Windows 10, 8.1, 8, 7, XP systems, Mac OS 10.6 Donwards,-Mac OS 10.13.4 - 10.13.6 has single extended display support with AirPlay. No support on Linux/Unix or ARM based Windows operating systems (such as Surface RT)(MacOS Big Sur please download driver: https://www.synaptics.com/products/displaylink-graphics/downloads/macos), Note: Need manual driver installation on Mac, then enable Screen Recording
6 x USB 3.0 ports, 2 HDMI & 2 DP",99.99,5,Wavlink Technology,https://c1.neweggimages.com/ProductImageCompressAll300/A6PFS2105260CjBi.jpg
"Klipsch RP-160M Reference Premiere Monitor Speakers with 6.5"" Cerametallic Cone Woofer - Pair (Cherry)","Klipsch RP-160M Reference Premiere Monitor Speakers with 6.5"" Cerametallic Cone Woofer - Pair (Cherry)","1"" Linear Travel Suspension Titanium Tweeter
6.5"" Spun Copper Cerametallic Cone Woofer
90x90 Hybrid Tractrix Horn. All New Tractrix Port
FREQUENCY RESPONSE: 45-25kHz. SENSITIVITY: 96dB @ 2.83V / 1m. POWER HANDLING (CONT/PEAK): 100W/400W
MDF Cabinet with Brushed Polymer Veneer Baffle Finish",195,5,,https://c1.neweggimages.com/ProductImageCompressAll300/A1J7_1_201706131003832670.jpg
"ZEUSLAP Z15ST 15.6Inch Touchscreen Portable Monitor, 1920x1080 60hz Full HD IPS Screen Computer Gaming Monitor with HDMI-compatible +USB-C Ports for Laptop, Switch, Xbox, PS4, Smartphone ect.","ZEUSLAP Z15ST 15.6Inch Touchscreen Portable Monitor, 1920x1080 60hz Full HD IPS Screen Computer Gaming Monitor with HDMI-compatible +USB-C Ports for Laptop, Switch, Xbox, PS4, Smartphone ect.","~Full HD IPS Portable Touch Screen~:ZEUSLAP Z15ST portable monitor adopts 1920x1080 IPS screen with 178° viewing angle, which provides you a vivid visual experience. 800:1 Contrast ratio, natural HDR effect, 16.7M display color ensures a brighter, crisper, and more natural look.

~10-Point Touch Technology Support~:ZEUSLAP Z15ST portable monitor adopts 10-Ponit touch technology, no extra driver needed, just connect the cable to your device to achieve the touch function.

~Dual Speakers & HDR ModeZEUSLAP~:Z15ST portable monitor built-in 2 speakers to help display multi-media files efficiently especially when listen to music/watch movies/play games.

~Versatile Digital Connectivity~:ZEUSLAP Z15ST portable monitor have 1 USB Type-C and 1 Mini-HDMI ports, easy to access your favorite devices, compatible with most laptops, smartphones, PC, PS4, XBOX ONE or Nintendo Switch;",129,5,ZEUSLAP Official Store,https://c1.neweggimages.com/ProductImageCompressAll300/BERTS2211150N5SCR1F.jpg
"ASRock Z790 PG RIPTIDE Intel LGA1700 ATX Mainboard , 4 slots DDR5, PCIE 5.0 x16,  5 Hyper M.2 slots,  2.5Gb Lan, 7.1 Nahimic Audio , Front USB3.2 Gen2X2 Type_C ,  14+1+1 Power Phase, 2oz Copper PCB.","ASRock Z790 PG RIPTIDE Intel LGA1700 ATX Mainboard , 4 slots DDR5, PCIE 5.0 x16,  5 Hyper M.2 slots,  2.5Gb Lan, 7.1 Nahimic Audio , Front USB3.2 Gen2X2 Type_C ,  14+1+1 Power Phase, 2oz Copper PCB.","Supports 13th Gen & 12th Gen Intel Core Processors (LGA1700).
Supports DDR5 non-ECC, un-buffered memory up to 6800+(OC).
14+1+1 Power Phase, Dr.MOS for VCore+GT.
1 PCIe 5.0 x16, 1 PCIe 4.0 x16, 1 PCIe 3.0 x1: 1 M.2 Key E.
Realtek ALC897 7.1 CH HD Audio Codec: Nahimic Audio.
Graphics Output Options: HDMI, DisplayPort.
8 SATA3, 1 Blazing M.2 (PCIe Gen5x4): 4 Hyper M.2 (PCIe Gen4x4).
1 USB 3.2 Gen2x2 Front Type-C: 2 USB 3.2 Gen2 Rear Type-A ,1 USB 3.2 Gen1 Rear Type-C, 6 USB 3.2 Gen1 Type-A (4 Rear, 2 Front),6 USB 2.0 (2 Rear, 4 Front).
Killer E3100G 2.5G LAN.
?Supports ASRock Auto Driver Installer, Lightning Gaming Ports.",229.99,5,,https://c1.neweggimages.com/ProductImageCompressAll300/13-162-086-08.jpg
Neo Forza FAYE-CLASSIC 32GB (2x16GB) 288-Pin DDR4 3600 (PC4 28800) SDRAM Desktop Memory Model NMUD416E82-3601DG20,Neo Forza FAYE-CLASSIC 32GB (2x16GB) 288-Pin DDR4 3600 (PC4 28800) SDRAM Desktop Memory Model NMUD416E82-3601DG20,"DDR4 3600 (PC4 28800)
Timing 18-22-22-42
CAS Latency 18
Voltage 1.35V
LifeTime Warranty (Purchase on NewEgg, with manufacturer involvement)
See product gallery for your free or discounted Steam code of Kukoos - The Lost Pets",69.99,4,Neo Forza,https://c1.neweggimages.com/ProductImageCompressAll300/AC0ES220210CmB4y.jpg
CORSAIR Vengeance LPX 64GB (2 x 32GB) 288-Pin PC RAM DDR4 3600 (PC4 28800) Desktop Memory Model CMK64GX4M2D3600C18,CORSAIR Vengeance LPX 64GB (2 x 32GB) 288-Pin PC RAM DDR4 3600 (PC4 28800) Desktop Memory Model CMK64GX4M2D3600C18,"DDR4 3600 (PC4 28800) 
Timing 18-22-22-42 
CAS Latency 18 
Voltage 1.35V",169.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/20-236-592-V01.jpg
"S-caring Massage Gun Deep Tissue Massager, Percussion Back Neck Muscle Massage Tools, Quiet Portable Electric Handheld Sport Massager Body Relaxation Brushless Motor","S-caring Massage Gun Deep Tissue Massager, Percussion Back Neck Muscle Massage Tools, Quiet Portable Electric Handheld Sport Massager Body Relaxation Brushless Motor","Deep Tissue Massage GunS-caring percussion massage gun can stimulate the muscles and fascia effectively through strong and powerful high-frequency vibration, and awaken the vitality of the body. Maximum speeds up to 2800rpm, and a vibration amplitude of 12mm. S-caring massage gun breaks up knots and relaxes tight muscles, digging deep and relieve hard-to-reach muscle groups.
Targets Every Muscle GroupInterchangeable heads in 5 shapes to target specific muscle groups for faster recovery. Easy and quick to remove and affix massage heads in seconds, Which will provide you a different relaxing back neck massage experiences. Intensing vibrations provide immediate pain relief, and wake up muscles throughout your body, enhancing your bodys ability to regenerate cells and repair itself.
USB-C ChargingEquipped with 2000mAh rechargeable lithium battery, guaranteed more than 2-4 hours working time, and it takes 4 hours to fully charge. The massager has an LED battery indicator, so you don'",26.99,5,Sinocare Official,https://c1.neweggimages.com/ProductImageCompressAll300/B18TS2211170CTGI9B9.jpg
EVGA 750 BQ 110-BQ-0750-V1 80+ BRONZE 750W Semi Modular Includes FREE Power On Self Tester Power Supply,EVGA 750 BQ 110-BQ-0750-V1 80+ BRONZE 750W Semi Modular Includes FREE Power On Self Tester Power Supply,"80 PLUS BRONZE Certified 
100 - 240 V 50/60 Hz 
+3.3V@24A, +5V@20A, +12V@62A, +5Vsb@3A, -12V@0.3A",79.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/17-438-085-16.jpg
"MSI GP66 Leopard 11UG-688 Gaming Laptop Intel Core i7-11800H 2.30 GHz 15.6"" Windows 11 Home 64-bit","MSI GP Series GP66 Leopard 11UG-688 15.6"" 144 Hz IPS Intel Core i7 11th Gen 11800H (2.30GHz) NVIDIA GeForce RTX 3070 Laptop GPU 16GB Memory 1 TB PCIe SSD Windows 11 Home 64-bit Gaming Laptop","NVIDIA GeForce RTX 3070 Laptop GPU
GPU Boost Clock 1660MHz, Max GPU Power with Dynamic Boost 130W 8 GB GDDR6 
Intel Core i7 11th Gen 11800H (2.30GHz) 
16GB Memory 1 TB PCIe SSD 
15.6"" 1920 x 1080 IPS-Level 144 Hz 45% NTSC 
14.09"" x 10.51"" x 0.92"" 5.25 lbs. 
1 x Mini DisplayPort 1.4 1 x HDMI (4K@120Hz / 8K@60Hz) 
3 x USB 3.2 Gen 1 Type-A",1209,5,,https://c1.neweggimages.com/ProductImageCompressAll300/34-156-342-V12.jpg
"HUANUO Single Monitor Stand Hold up to 19.8lbs - Gas Spring Single Arm Monitor Desk Mount Fit 17 to 32 inch Screens, Height Adjustable Bracket with Clamp, Grommet Mounting Base","HUANUO Single Monitor Stand Hold up to 19.8lbs - Gas Spring Single Arm Monitor Desk Mount Fit 17 to 32 inch Screens, Height Adjustable Bracket with Clamp, Grommet Mounting Base","2 sturdy mounting options
Save more desk space
Safer and Sturdier
Fit 17 to 34 inch Screens
Hold up to 19.8lbs",26.99,4,Huanuo,https://c1.neweggimages.com/ProductImageCompressAll300/AJDSS2005210ujKS.jpg
Peladn Gaming RTX 3060Ti 8G Graphics Card GDDR6 PCI Express 4.0 Video Card Double-fan Edition,Peladn Gaming RTX 3060Ti 8G Graphics Card GDDR6 PCI Express 4.0 Video Card Double-fan Edition,"CUDA core: 4864
Core frequency: 1410MHz
Memory capacity: 8G
Bus Width:256bit
Memory Type:GDDR6
3D features: DirectX12
OS features: windows7/8/8.1/10(only 64bit)
interface Type: PCI Express 4.0 x 16
Output interface: DP*3+HDMI compatible*1
External power supply: 8 Pin
Recommended power supply: rated more than 600W
Size / weight of graphics card: 229*118*48mm/800g",389,5,Peladn flagship store,https://c1.neweggimages.com/ProductImageCompressAll300/BF3CS22082404MUXH8E.jpg
Intel Core i5-12600K - Core i5 12th Gen Alder Lake 10-Core (6P+4E) 3.7 GHz LGA 1700 125W Intel UHD Graphics 770 Desktop Processor - BX8071512600K,Intel Core i5-12600K - Core i5 12th Gen Alder Lake 10-Core (6P+4E) 3.7 GHz LGA 1700 125W Intel UHD Graphics 770 Desktop Processor - BX8071512600K,"Intel 7 Alder Lake Processor Base Power: 125W
Maximum Turbo Power: 150W 
20MB L3 Cache 
9.5MB L2 Cache 
Intel UHD Graphics 770 
Windows 11 Supported",251.29,5,,https://c1.neweggimages.com/ProductImageCompressAll300/19-118-347-05.jpg
"MAIWO M.2 NVME SATA SSD Enclosure Adapter Tool-Free, RTL9210B Chips, USB C 3.1 Gen 2 10Gbps NVME, 6Gbps SATA PCIe M-Key(B+M Key), External Solid State Drive Support UASP Trim for 2242/2260/2280 SSD","MAIWO M.2 NVME SATA SSD Enclosure Adapter Tool-Free, RTL9210B Chips, USB C 3.1 Gen 2 10Gbps NVME, 6Gbps SATA PCIe M-Key(B+M Key), External Solid State Drive Support UASP Trim for 2242/2260/2280 SSD","High Speed Chipset RTL9210B: M.2 to USB3.1 Gen2 Enclosure Adapter for 10Gbps High speed M.2 NVME and 6Gbps speed M.2 SATA SSD. The actual transfer speed depends on the speed of your SSD, USB Port type, the computer performance etc.
M.2 NVMe SATA Enclosure: The M.2 reader is compatible with M.2 NVMe/SATA PCIe M key,PCIe B&M key SSD.Applicable to sizes 2230/2242 / 2260 / 2280 solid state drives.
Tool-free,No Driver Required: MAIWO NVMe NGFF enclosure allows quick and easy installation of your M.2 NMVe SSDs or M.2 SATA SSDs. Note: Please format the M.2 SSD when you first use.
Support Multiple System: M.2 NVME SATA NGFF SSD Enclosure is compatible with Mac OS, Windows vista/XP /7 /8/10,Mac,Linux. Plug & Play. Fits storage up to 2TB.
Type C Interface: The M.2 Adapter comes with a 2 in 1 USB C to USB-C&USB-A Cable. USB-C Gen 2 (10 Gbps) or Thunderbolt 3 (10 Gbps) are recommended for extreme speed performance. The shell is design with aluminum alloy, better heat dissipation performance.",16.99,4,MAIWO Direct,https://c1.neweggimages.com/ProductImageCompressAll300/AVF7S211220lccWe.jpg
"Seagate BarraCuda ST4000DM004 4TB 5400 RPM 256MB Cache SATA 6.0Gb/s 3.5"" Hard Drives Bare Drive - OEM","Seagate BarraCuda ST4000DM004 4TB 5400 RPM 256MB Cache SATA 6.0Gb/s 3.5"" Hard Drives Bare Drive - OEM","Cost-effective storage upgrade for laptop or desktop computers 
Store all your games, music, movies and more with up to 4TB of storage 
SATA 6Gb/s interface optimizes burst performance; 256MB Cache",71.98,4,,https://c1.neweggimages.com/ProductImageCompressAll300/22-179-299-V01.jpg
